4804,1.0,0.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.0,-1.1039493016310145,1,0.0
3873,0.0,0.0,1.0,0.3529411764705882,-0.16282445724496575,-0.1747350767414395,0.3913043478260869,-1.135677200973133,1,0.0
14151,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,1.2409679605957336,0,0.25
12488,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.8260869565217391,0.5378862788948912,0,0.5
5277,1.0,0.0,0.0,0.5882352941176471,-1.8647201808546165,-0.8442061352020798,0.0,-1.2366535641590524,1,0.0
9315,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,0.5619874807671602,0,0.25
8327,0.0,0.0,1.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.30434782608695654,0.4279979542128329,0,0.25
5000,1.0,0.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.7391304347826086,-0.9037655030995582,1,0.0
5678,0.0,1.0,0.0,0.6470588235294118,-1.8647201808546165,-0.8442061352020798,0.4782608695652174,-1.6620385536904758,1,0.0
4483,0.0,0.0,1.0,0.6470588235294118,-0.9229338221987248,-1.825340070256714,0.5652173913043478,-1.073092776305581,1,0.0
5277,1.0,0.0,0.0,0.9411764705882352,-1.8647201808546165,-0.8442061352020798,0.0,-1.2366535641590524,1,0.0
8355,0.0,1.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.7391304347826086,-0.04684308612031991,0,0.25
6959,0.0,1.0,0.0,0.8823529411764705,-0.16282445724496575,-0.1747350767414395,0.17391304347826086,0.15390202007237302,0,0.25
19332,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.8260869565217391,0.4541899857261999,0,0.25
4777,1.0,0.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.2608695652173913,-1.0430585002227575,1,0.0
3943,1.0,0.0,0.0,0.5294117647058824,-0.9229338221987248,-1.825340070256714,0.5652173913043478,-1.0430585002227575,1,0.0
15129,0.0,1.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.8260869565217391,1.3654717766177689,0,0.5
3873,0.0,0.0,1.0,0.3529411764705882,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,-1.1683302278364756,1,0.0
6216,0.0,0.0,1.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.3913043478260869,-0.930296150121376,1,0.0
10368,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.5217391304347826,0.9524448195084496,0,0.5
10262,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.17391304347826086,0.7473843508018572,0,0.25
10262,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.5217391304347826,1.3521710617383127,0,0.25
13941,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.17391304347826086,0.5459692149297285,0,0.25
11989,0.0,0.0,0.0,0.7058823529411765,1.0477741174003274,1.046261240827073,0.8260869565217391,1.4757817897530958,0,0.5
10262,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.5217391304347826,1.0388440138955024,0,0.25
14502,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,0.1968351384211316,0,0.25
14781,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,-0.3019731151530589,0,0.25
7934,0.0,0.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.8260869565217391,0.5540027373162457,0,0.25
7229,0.0,1.0,0.0,0.47058823529411764,-0.9229338221987248,-1.825340070256714,0.8695652173913043,-0.9852802874083743,1,0.0
4647,0.0,0.0,0.0,0.3529411764705882,-0.16282445724496575,-0.1747350767414395,0.4782608695652174,0.8791473473515173,0,0.25
3943,1.0,0.0,0.0,0.9999999999999999,-0.9229338221987248,-1.825340070256714,0.5652173913043478,-1.0430585002227575,1,0.0
11552,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.8260869565217391,1.8093361299968944,0,0.5
5224,1.0,0.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.7391304347826086,-1.1683302278364756,1,0.0
7005,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.9130434782608695,0.7949844437608347,0,0.25
4729,1.0,0.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.34782608695652173,-0.9037655030995582,1,0.0
5613,0.0,0.0,1.0,0.2941176470588235,-0.9229338221987248,-1.825340070256714,0.8260869565217391,-1.135677200973133,1,0.0
4174,1.0,0.0,0.0,0.3529411764705882,-0.16282445724496575,-0.1747350767414395,0.7391304347826086,-1.1683302278364756,1,0.0
14714,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.8260869565217391,-0.009002968112116129,0,0.25
3419,1.0,0.0,0.0,0.8823529411764705,-0.9229338221987248,-1.825340070256714,0.13043478260869565,-1.0138014565900275,1,0.0
3175,1.0,0.0,0.0,0.8823529411764705,-1.8647201808546165,-0.8442061352020798,0.7826086956521738,-1.6620385536904758,1,0.0
7228,1.0,0.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.08695652173913043,-0.4004002380776917,0,0.25
9646,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.6956521739130435,-0.18201394655239211,0,0.25
12242,0.0,1.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.7826086956521738,-0.034101766000632756,0,0.25
10262,0.0,1.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.8260869565217391,0.1968351384211316,0,0.25
18275,0.0,0.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.043478260869565216,0.015601781683144904,0,0.5
14714,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,0.4279979542128329,0,0.25
3782,0.0,0.0,1.0,0.23529411764705876,-0.16282445724496575,-0.1747350767414395,0.043478260869565216,-1.1683302278364756,1,0.0
4544,0.0,1.0,0.0,0.47058823529411764,-0.9229338221987248,-1.825340070256714,0.6086956521739131,-1.0138014565900275,1,0.0
7904,0.0,0.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.9565217391304348,0.7679917784002539,0,0.5
15894,0.0,0.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.34782608695652173,1.0444144693875244,0,0.5
14871,1.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.043478260869565216,0.3831364000969921,0,0.25
7222,0.0,0.0,1.0,0.0,-0.9229338221987248,-0.8442061352020798,1.0,-1.0138014565900275,1,0.0
10953,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.43478260869565216,1.4427462901667791,0,0.25
12192,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,0.808279921292703,0,0.25
3841,0.0,0.0,1.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.3913043478260869,-1.135677200973133,1,0.0
12436,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,1.6736777452051859,0,0.5
13502,0.0,1.0,0.0,0.0,-0.9229338221987248,-0.8442061352020798,0.21739130434782608,1.2117273999039875,0,0.25
7005,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.9130434782608695,0.3922336688996025,0,0.25
4991,0.0,0.0,1.0,0.5294117647058824,-0.9229338221987248,-1.825340070256714,0.0,-1.0138014565900275,1,0.0
12557,0.0,1.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.17391304347826086,0.4191487873709094,0,0.25
10262,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.5217391304347826,0.970167683979777,0,0.25
5228,0.0,0.0,0.0,0.4117647058823529,-0.9229338221987248,-1.825340070256714,0.5217391304347826,-1.073092776305581,1,0.0
24210,0.0,1.0,0.0,0.05882352941176472,-1.8647201808546165,-0.8442061352020798,0.6956521739130435,1.2067936895537532,0,0.5
10262,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,1.3610521506063142,0,0.25
13576,0.0,0.0,0.0,0.0,-0.9229338221987248,-0.8442061352020798,0.9565217391304348,0.897846457793068,0,0.5
12389,0.0,0.0,0.0,0.0,-0.9229338221987248,-0.8442061352020798,0.5217391304347826,-0.07272365812048226,0,0.25
3873,0.0,0.0,1.0,0.4117647058823529,-0.16282445724496575,-0.1747350767414395,0.3913043478260869,-1.135677200973133,1,0.0
9103,0.0,0.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.8260869565217391,0.12072143411729919,0,0.25
9345,0.0,0.0,1.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.8695652173913043,0.6392832646983571,0,0.25
3815,0.0,0.0,1.0,0.11764705882352944,-0.16282445724496575,-0.1747350767414395,0.4782608695652174,-1.1683302278364756,1,0.0
7192,0.0,0.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.8260869565217391,0.06340843598194139,0,0.25
14714,0.0,1.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,1.4510775352647594,0,0.25
5117,0.0,0.0,0.0,0.2941176470588235,1.0477741174003274,1.046261240827073,0.3913043478260869,0.8791473473515173,0,0.25
8610,0.0,0.0,1.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,1.0,-0.18201394655239211,0,0.25
13882,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.5217391304347826,1.417454555559611,0,0.5
3311,0.0,0.0,1.0,0.7058823529411765,-0.9229338221987248,-1.825340070256714,0.34782608695652173,-1.1039493016310145,1,0.0
19172,0.0,1.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.17391304347826086,0.5778131081952375,0,0.5
8372,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,1.3873643774111273,0,0.25
4148,1.0,0.0,0.0,0.17647058823529405,-0.16282445724496575,-0.1747350767414395,0.0,-1.073092776305581,1,0.0
24318,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.043478260869565216,0.14293808026797772,0,0.25
12802,0.0,0.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.5652173913043478,1.2018424099431848,0,0.5
7229,0.0,1.0,0.0,0.9999999999999999,-0.9229338221987248,-1.825340070256714,0.9565217391304348,-0.9852802874083743,1,0.0
17261,0.0,1.0,0.0,0.05882352941176472,-0.9229338221987248,-0.8442061352020798,0.3913043478260869,0.8791473473515173,0,0.25
10262,0.0,1.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.5217391304347826,-0.35018661936280093,0,0.25
4049,1.0,0.0,0.0,0.9411764705882352,-1.8647201808546165,-0.8442061352020798,0.8695652173913043,-1.6620385536904758,1,0.0
11134,0.0,1.0,0.0,0.17647058823529405,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,1.3342388989728435,0,0.25
3540,1.0,0.0,0.0,0.9999999999999999,-1.8647201808546165,-0.8442061352020798,0.30434782608695654,-1.2019673709577463,1,0.0
12537,0.0,0.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.6521739130434783,-0.009002968112116129,0,0.25
2071,0.0,1.0,0.0,0.11764705882352944,-1.8647201808546165,-0.8442061352020798,0.17391304347826086,-1.6620385536904758,1,0.0
14388,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.3913043478260869,0.5459692149297285,0,0.25
10844,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.8695652173913043,1.4675946936993969,0,0.25
2754,1.0,0.0,0.0,0.9411764705882352,-1.8647201808546165,-0.8442061352020798,0.8695652173913043,-1.6620385536904758,1,0.0
9794,0.0,0.0,0.0,0.5294117647058824,1.0477741174003274,1.046261240827073,0.8260869565217391,0.15390202007237302,0,0.25
13941,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.17391304347826086,1.1615834040872621,0,0.25
7757,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.43478260869565216,0.808279921292703,0,0.25
14848,0.0,0.0,0.0,0.7058823529411765,1.0477741174003274,1.046261240827073,0.8260869565217391,0.027725228719512943,0,0.25
13937,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.9130434782608695,0.6241816148674895,0,0.25
5221,0.0,0.0,1.0,0.4117647058823529,1.0477741174003274,1.046261240827073,0.9565217391304348,-0.4707850028938562,0,0.25
6526,1.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.9130434782608695,0.6689799749321317,0,0.25
6938,1.0,0.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.9565217391304348,0.06340843598194139,0,0.25
5636,1.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.30434782608695654,-0.3666936726673059,0,0.25
3573,0.0,0.0,1.0,0.7647058823529412,-0.9229338221987248,-1.825340070256714,0.0,-1.0138014565900275,1,0.0
7787,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.8260869565217391,0.5856552010356941,0,0.25
5613,0.0,0.0,1.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.7826086956521738,-1.135677200973133,1,0.0
8372,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.8260869565217391,0.22811093779753328,0,0.25
7741,0.0,0.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.8260869565217391,0.18623697327780078,0,0.25
2754,1.0,0.0,0.0,0.5882352941176471,-1.8647201808546165,-0.8442061352020798,0.17391304347826086,-1.6620385536904758,1,0.0
3543,0.0,0.0,1.0,0.7058823529411765,-1.8647201808546165,-0.8442061352020798,0.5217391304347826,-1.2724605215285316,1,0.0
14848,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,-0.2109199618595113,0,0.25
3603,1.0,0.0,0.0,0.17647058823529405,-1.8647201808546165,-0.8442061352020798,0.17391304347826086,-1.6620385536904758,1,0.0
10703,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.9130434782608695,1.4089225372253944,0,0.25
7480,0.0,0.0,0.0,0.5294117647058824,1.0477741174003274,1.046261240827073,0.3913043478260869,0.6012008809194134,0,0.25
6111,1.0,0.0,0.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,0.5217391304347826,-0.35018661936280093,0,0.25
14939,0.0,1.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.34782608695652173,0.5540027373162457,0,0.25
3625,1.0,0.0,0.0,0.47058823529411764,-0.9229338221987248,-1.825340070256714,0.043478260869565216,-1.0430585002227575,1,0.0
6987,0.0,0.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,1.0,0.9040225552679924,0,0.25
6860,1.0,0.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.4782608695652174,-0.9852802874083743,1,0.0
6961,0.0,0.0,0.0,0.9999999999999999,-0.9229338221987248,-1.825340070256714,1.0,-1.0430585002227575,1,0.0
10786,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,0.6467700111136369,0,0.25
11087,0.0,1.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.6956521739130435,1.2215426367855902,0,0.25
5177,0.0,1.0,0.0,0.2941176470588235,1.0477741174003274,1.046261240827073,0.5217391304347826,0.6908246726868007,0,0.25
13376,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.17391304347826086,1.245782282212375,0,0.5
4823,1.0,0.0,0.0,0.9411764705882352,-0.9229338221987248,-1.825340070256714,0.4782608695652174,-1.0430585002227575,1,0.0
10262,0.0,1.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.5217391304347826,0.7747910510167291,0,0.25
4205,1.0,0.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,1.0,-0.5848030611587981,0,0.25
8085,0.0,0.0,1.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.8695652173913043,1.3742696521142244,0,0.25
11753,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.30434782608695654,1.1918866098738632,0,0.5
4823,1.0,0.0,0.0,0.8823529411764705,-0.9229338221987248,-1.825340070256714,0.4782608695652174,-1.0430585002227575,1,0.0
6934,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.7391304347826086,-0.9852802874083743,1,0.0
9330,0.0,0.0,1.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.5652173913043478,-0.35018661936280093,0,0.25
4823,1.0,0.0,0.0,0.6470588235294118,-0.9229338221987248,-1.825340070256714,0.43478260869565216,-1.0138014565900275,1,0.0
3873,0.0,0.0,1.0,0.9999999999999999,-0.16282445724496575,-0.1747350767414395,0.4782608695652174,-1.2019673709577463,1,0.0
3543,0.0,0.0,1.0,0.5294117647058824,-1.8647201808546165,-0.8442061352020798,0.43478260869565216,-1.2724605215285316,1,0.0
4804,1.0,0.0,0.0,0.7647058823529412,-0.16282445724496575,-0.1747350767414395,0.9565217391304348,-1.135677200973133,1,0.0
5678,0.0,1.0,0.0,0.11764705882352944,-1.8647201808546165,-0.8442061352020798,0.7391304347826086,-1.6620385536904758,1,0.0
5769,0.0,1.0,0.0,0.9999999999999999,-0.9229338221987248,-1.825340070256714,0.6086956521739131,-1.0138014565900275,1,0.0
9314,0.0,1.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.6086956521739131,1.2312891537063662,0,0.25
1965,0.0,0.0,1.0,0.823529411764706,-1.8647201808546165,-0.8442061352020798,0.0,-1.6620385536904758,1,0.0
7318,1.0,0.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.043478260869565216,0.12072143411729919,0,0.25
4544,0.0,1.0,0.0,0.5294117647058824,-0.9229338221987248,-1.825340070256714,0.7826086956521738,-1.0138014565900275,1,0.0
14300,0.0,1.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.5217391304347826,1.0332508330280878,0,0.5
9663,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.43478260869565216,0.808279921292703,0,0.25
7673,1.0,0.0,0.0,0.0,1.0477741174003274,1.046261240827073,0.7391304347826086,-0.9574569043254048,1,0.0
12898,0.0,1.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.17391304347826086,0.336665134679915,0,0.25
6653,0.0,0.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.9130434782608695,0.07508131395024792,0,0.5
16023,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.9130434782608695,0.6241816148674895,0,0.25
9646,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.9565217391304348,0.22811093779753328,0,0.25
3687,0.0,0.0,1.0,0.5294117647058824,-1.8647201808546165,-0.8442061352020798,0.3913043478260869,-1.2724605215285316,1,0.0
17024,0.0,1.0,0.0,0.0,1.0477741174003274,1.046261240827073,0.17391304347826086,0.4191487873709094,0,0.25
14687,0.0,0.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.21739130434782608,1.1461796251327865,0,0.5
4174,1.0,0.0,0.0,0.3529411764705882,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,-1.135677200973133,1,0.0
3873,0.0,0.0,1.0,0.8823529411764705,-0.16282445724496575,-0.1747350767414395,0.3913043478260869,-1.135677200973133,1,0.0
10197,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.5217391304347826,0.16477203238017266,0,0.25
15129,0.0,1.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.17391304347826086,1.3160749209409401,0,0.5
4804,1.0,0.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,-1.135677200973133,1,0.0
7575,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.8260869565217391,0.15390202007237302,0,0.25
5198,0.0,1.0,0.0,0.2941176470588235,-0.9229338221987248,-1.825340070256714,0.7826086956521738,-1.0138014565900275,1,0.0
7064,0.0,1.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,0.3913043478260869,0.7473843508018572,0,0.25
9345,0.0,0.0,1.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,1.0,0.8916420749656663,0,0.25
9526,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.8260869565217391,0.3739747865771721,0,0.25
12373,0.0,1.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.8260869565217391,1.3610521506063142,0,0.25
10262,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,1.3342388989728435,0,0.25
8085,0.0,0.0,1.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,1.0,-0.18201394655239211,0,0.25
3543,0.0,0.0,1.0,0.7647058823529412,-1.8647201808546165,-0.8442061352020798,0.43478260869565216,-1.2724605215285316,1,0.0
10877,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.8260869565217391,0.12072143411729919,0,0.25
16704,0.0,1.0,0.0,0.7058823529411765,1.0477741174003274,1.046261240827073,0.17391304347826086,1.6303714830920684,0,0.5
11410,0.0,0.0,1.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.2608695652173913,0.6980272441478907,0,0.25
15129,0.0,1.0,0.0,0.7058823529411765,1.0477741174003274,1.046261240827073,0.8260869565217391,1.3654717766177689,0,0.5
14714,0.0,1.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,1.156467831340553,0,0.25
8273,0.0,1.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.17391304347826086,1.2696078869455387,0,0.5
12295,0.0,1.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.6086956521739131,-0.5264292421907606,0,0.25
8018,0.0,0.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.6956521739130435,0.20734585241561088,0,0.25
14053,0.0,1.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.17391304347826086,0.6542147155576246,0,0.25
10231,1.0,0.0,0.0,0.05882352941176472,-0.9229338221987248,-0.8442061352020798,0.9130434782608695,-0.5075913525432297,0,0.25
4804,1.0,0.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,-1.135677200973133,1,0.0
6982,0.0,0.0,1.0,0.11764705882352944,-0.16282445724496575,-0.1747350767414395,0.4782608695652174,-1.1683302278364756,1,0.0
9663,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.17391304347826086,0.28845685664409715,0,0.25
8510,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.043478260869565216,0.8344829417161365,0,0.25
11098,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.5217391304347826,0.015601781683144904,0,0.25
8151,0.0,0.0,0.0,0.7058823529411765,1.0477741174003274,1.046261240827073,0.34782608695652173,0.7611578228060516,0,0.25
13941,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,1.4634833844620518,0,0.25
3859,0.0,0.0,1.0,0.5882352941176471,-1.8647201808546165,-0.8442061352020798,0.43478260869565216,-1.2724605215285316,1,0.0
3858,1.0,0.0,0.0,0.6470588235294118,-1.8647201808546165,-0.8442061352020798,0.7391304347826086,-1.2366535641590524,1,0.0
8601,0.0,0.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.8260869565217391,0.41023894543973266,0,0.25
3873,0.0,0.0,1.0,0.3529411764705882,-0.16282445724496575,-0.1747350767414395,0.3913043478260869,-1.135677200973133,1,0.0
4729,0.0,0.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.9130434782608695,-0.9574569043254048,1,0.0
5277,1.0,0.0,0.0,0.17647058823529405,-1.8647201808546165,-0.8442061352020798,0.0,-1.2366535641590524,1,0.0
4591,1.0,0.0,0.0,0.4117647058823529,-0.9229338221987248,-1.825340070256714,0.6521739130434783,-1.0430585002227575,1,0.0
9314,0.0,1.0,0.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,1.4259354263278035,0,0.25
3943,1.0,0.0,0.0,0.5882352941176471,-0.9229338221987248,-1.825340070256714,0.5652173913043478,-1.0430585002227575,1,0.0
5224,1.0,0.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.6956521739130435,-1.1683302278364756,1,0.0
6960,0.0,1.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.17391304347826086,0.8279798479065719,0,0.25
14871,1.0,0.0,0.0,0.0,1.0477741174003274,1.046261240827073,0.043478260869565216,0.7815560109202208,0,0.25
5964,0.0,0.0,1.0,0.0,-0.16282445724496575,-0.1747350767414395,0.9565217391304348,-1.1683302278364756,1,0.0
4591,1.0,0.0,0.0,0.4117647058823529,-0.9229338221987248,-1.825340070256714,0.17391304347826086,-1.073092776305581,1,0.0
5198,0.0,1.0,0.0,0.4117647058823529,-0.9229338221987248,-1.825340070256714,0.4782608695652174,-0.9852802874083743,1,0.0
7064,0.0,1.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,0.2982441017181385,0,0.25
4077,1.0,0.0,0.0,0.5882352941176471,-0.9229338221987248,-1.825340070256714,0.34782608695652173,-1.073092776305581,1,0.0
14231,0.0,1.0,0.0,0.17647058823529405,-0.16282445724496575,-0.1747350767414395,1.0,0.25863923916857967,0,0.25
3100,0.0,0.0,0.0,0.8823529411764705,-1.8647201808546165,-0.8442061352020798,0.8695652173913043,-1.8314969169731405,1,0.0
5694,1.0,0.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.0,-1.0138014565900275,1,0.0
6934,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.7391304347826086,-0.9852802874083743,1,0.0
7927,0.0,0.0,1.0,0.8823529411764705,-0.16282445724496575,-0.1747350767414395,0.9565217391304348,1.492015890611141,0,0.25
10368,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.17391304347826086,1.3160749209409401,0,0.5
8576,0.0,0.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,0.20734585241561088,0,0.25
12557,0.0,1.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.7826086956521738,1.4427462901667791,0,0.25
1965,0.0,0.0,1.0,0.5882352941176471,-1.8647201808546165,-0.8442061352020798,0.0,-1.6620385536904758,1,0.0
5963,0.0,1.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.8260869565217391,1.5590194675620472,0,0.25
8016,0.0,1.0,0.0,0.7647058823529412,-0.9229338221987248,-1.825340070256714,0.9565217391304348,-0.9852802874083743,1,0.0
4777,1.0,0.0,0.0,0.05882352941176472,-0.9229338221987248,-0.8442061352020798,0.0,-1.0138014565900275,1,0.0
10262,0.0,1.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,-0.45279805417646696,0,0.25
