airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-03-15,Banglore,New Delhi,14:25:00,19:25:00,300,1,No Info,9165
Indigo,2019-03-03,Delhi,Cochin,08:35:00,21:20:00,765,2,No Info,8049
Jet Airways,2019-03-12,Banglore,New Delhi,07:00:00,23:00:00,960,1,No Info,13817
Jet Airways,2019-06-06,Kolkata,Banglore,14:05:00,20:45:00,400,1,No Info,14571
Indigo,2019-03-01,Kolkata,Banglore,20:25:00,23:05:00,160,0,No Info,4778
Air India,2019-05-27,Delhi,Cochin,12:20:00,19:15:00,1855,2,No Info,12488
Multiple Carriers,2019-03-06,Delhi,Cochin,10:45:00,19:15:00,510,1,No Info,15077
Jet Airways,2019-04-09,Banglore,Delhi,06:00:00,08:45:00,165,0,No Info,7229
Multiple Carriers,2019-03-27,Delhi,Cochin,10:45:00,18:50:00,485,1,No Info,11622
Indigo,2019-03-03,Banglore,New Delhi,12:10:00,17:05:00,295,1,No Info,8738
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,19:10:00,1455,1,In-flight meal not included,11087
Air India,2019-04-03,Delhi,Cochin,12:30:00,09:25:00,1255,1,No Info,5117
Spicejet,2019-03-01,Mumbai,Hyderabad,05:45:00,07:05:00,80,0,No Info,12475
Multiple Carriers,2019-06-06,Delhi,Cochin,10:20:00,01:30:00,910,1,No Info,6795
Indigo,2019-03-06,Delhi,Cochin,04:45:00,15:30:00,645,1,No Info,13611
Indigo,2019-05-06,Banglore,Delhi,00:30:00,03:25:00,175,0,No Info,4284
Multiple Carriers,2019-06-24,Delhi,Cochin,07:10:00,22:30:00,920,1,No Info,6723
Air India,2019-03-18,Banglore,New Delhi,08:50:00,23:25:00,875,2,No Info,11728
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,23:35:00,425,1,No Info,13626
Jet Airways,2019-03-18,Banglore,New Delhi,21:25:00,09:00:00,695,1,No Info,13555
Multiple Carriers,2019-05-15,Delhi,Cochin,13:00:00,21:00:00,480,1,No Info,8073
Indigo,2019-06-24,Banglore,Delhi,08:30:00,11:20:00,170,0,No Info,4823
Jet Airways,2019-06-12,Delhi,Cochin,09:35:00,04:25:00,1130,2,No Info,13292
Indigo,2019-04-21,Banglore,Delhi,20:00:00,22:50:00,170,0,No Info,4823
Air India,2019-06-06,Kolkata,Banglore,10:00:00,20:25:00,625,1,No Info,10203
Jet Airways,2019-05-18,Delhi,Cochin,05:30:00,04:25:00,1375,2,In-flight meal not included,13029
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,12:00:00,330,1,In-flight meal not included,10056
Jet Airways,2019-04-21,Banglore,Delhi,15:15:00,18:10:00,175,0,No Info,7229
Jet Airways,2019-06-09,Delhi,Cochin,17:30:00,04:25:00,655,1,In-flight meal not included,10262
Vistara,2019-05-24,Kolkata,Banglore,07:10:00,23:25:00,975,1,No Info,9345
Spicejet,2019-05-15,Kolkata,Banglore,15:55:00,21:25:00,330,1,No Info,7804
Jet Airways,2019-05-21,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,In-flight meal not included,4050
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,04:40:00,730,1,No Info,14781
Multiple Carriers,2019-05-15,Delhi,Cochin,14:55:00,22:30:00,455,1,No Info,6513
Jet Airways,2019-06-24,Delhi,Cochin,22:50:00,19:00:00,1210,1,In-flight meal not included,10262
Multiple Carriers,2019-06-03,Delhi,Cochin,10:35:00,19:00:00,505,1,No Info,10877
Air India,2019-05-24,Delhi,Cochin,20:40:00,09:25:00,765,1,No Info,7480
Jet Airways,2019-05-01,Kolkata,Banglore,21:10:00,09:20:00,730,1,No Info,14781
Multiple Carriers,2019-05-21,Delhi,Cochin,07:05:00,18:10:00,665,1,No Info,9646
Jet Airways,2019-05-24,Kolkata,Banglore,09:35:00,21:05:00,690,1,No Info,14151
Multiple Carriers,2019-05-21,Delhi,Cochin,11:30:00,01:30:00,840,1,No Info,14067
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,22:35:00,510,1,In-flight meal not included,10844
Spicejet,2019-05-01,Chennai,Kolkata,08:20:00,10:35:00,135,0,No Info,3597
Spicejet,2019-04-09,Kolkata,Banglore,15:05:00,20:20:00,315,1,No Info,4649
Multiple Carriers,2019-03-21,Delhi,Cochin,06:00:00,12:35:00,395,1,No Info,13369
Indigo,2019-06-18,Banglore,Delhi,04:00:00,06:50:00,170,0,No Info,3943
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,22:05:00,1540,1,No Info,11467
Indigo,2019-06-12,Banglore,Delhi,07:10:00,10:05:00,175,0,No Info,4823
Jet Airways,2019-03-27,Delhi,Cochin,09:00:00,18:50:00,590,1,In-flight meal not included,5963
Vistara,2019-05-21,Banglore,Delhi,17:00:00,19:35:00,155,0,No Info,4878
Jet Airways,2019-05-01,Banglore,Delhi,15:15:00,18:10:00,175,0,No Info,7229
Indigo,2019-05-09,Banglore,Delhi,08:30:00,11:20:00,170,0,No Info,4823
Jet Airways,2019-05-15,Kolkata,Banglore,20:25:00,10:55:00,870,1,No Info,14151
Air India,2019-05-15,Banglore,Delhi,10:00:00,12:45:00,165,0,No Info,6961
Jet Airways,2019-05-09,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,No Info,5678
Jet Airways,2019-03-21,Banglore,New Delhi,16:55:00,11:25:00,1110,1,In-flight meal not included,7832
Jet Airways,2019-03-12,Banglore,New Delhi,21:25:00,07:40:00,615,1,No Info,11717
Vistara,2019-04-15,Delhi,Cochin,14:40:00,17:50:00,190,0,No Info,6216
Jet Airways,2019-03-21,Banglore,New Delhi,08:55:00,07:40:00,1365,1,In-flight meal not included,7412
Vistara,2019-04-27,Banglore,Delhi,09:45:00,12:35:00,170,0,No Info,5613
Multiple Carriers,2019-05-27,Delhi,Cochin,08:45:00,19:15:00,630,1,No Info,10051
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,04:25:00,1375,2,In-flight meal not included,10368
Multiple Carriers,2019-03-03,Delhi,Cochin,07:00:00,13:20:00,380,1,No Info,15603
Jet Airways,2019-05-21,Banglore,Delhi,17:45:00,20:45:00,180,0,In-flight meal not included,4030
Jet Airways,2019-06-27,Delhi,Cochin,07:05:00,19:00:00,715,1,In-flight meal not included,10262
Jet Airways,2019-06-12,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,In-flight meal not included,4995
Jet Airways,2019-06-24,Delhi,Cochin,13:00:00,12:35:00,1415,1,In-flight meal not included,10262
Multiple Carriers,2019-06-12,Delhi,Cochin,07:00:00,19:00:00,720,1,No Info,12192
Vistara,2019-05-18,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,11982
Jet Airways,2019-05-06,Banglore,Delhi,15:15:00,18:10:00,175,0,No Info,7229
Jet Airways,2019-05-27,Delhi,Cochin,17:30:00,04:25:00,655,1,In-flight meal not included,12898
Jet Airways,2019-05-06,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,In-flight meal not included,4995
Spicejet,2019-03-27,Chennai,Kolkata,09:30:00,12:05:00,155,0,No Info,3384
Multiple Carriers,2019-03-27,Delhi,Cochin,04:00:00,15:30:00,690,1,No Info,6305
Indigo,2019-03-12,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4148
Indigo,2019-03-09,Banglore,New Delhi,18:55:00,21:45:00,170,0,No Info,6860
Air India,2019-06-06,Kolkata,Banglore,09:25:00,21:50:00,745,1,No Info,8366
Air India,2019-06-15,Delhi,Cochin,13:20:00,07:40:00,1100,2,No Info,12121
Air Asia,2019-06-15,Delhi,Cochin,07:55:00,22:25:00,870,1,No Info,6253
Air India,2019-05-01,Kolkata,Banglore,10:00:00,20:25:00,625,1,No Info,10203
Air India,2019-05-15,Kolkata,Banglore,05:50:00,16:15:00,2065,2,No Info,12723
Spicejet,2019-06-03,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,3597
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,21:05:00,1480,1,No Info,13067
Indigo,2019-03-09,Banglore,New Delhi,15:40:00,20:35:00,295,1,No Info,5226
Indigo,2019-05-27,Delhi,Cochin,06:50:00,12:10:00,320,1,No Info,5530
Multiple Carriers,2019-05-09,Delhi,Cochin,14:00:00,21:00:00,420,1,No Info,13727
Vistara,2019-04-24,Banglore,Delhi,11:30:00,14:20:00,170,0,No Info,5403
Indigo,2019-04-01,Kolkata,Banglore,09:20:00,14:15:00,295,1,No Info,10308
Jet Airways,2019-06-01,Banglore,Delhi,18:55:00,22:00:00,185,0,No Info,8016
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,19:00:00,810,2,No Info,13292
Vistara,2019-06-06,Kolkata,Banglore,17:00:00,20:20:00,1640,1,No Info,8820
Jet Airways,2019-03-06,Mumbai,Hyderabad,17:50:00,16:50:00,1380,2,No Info,20845
Jet Airways,2019-03-03,Delhi,Cochin,21:50:00,18:50:00,1260,1,No Info,17024
Indigo,2019-05-15,Banglore,Delhi,04:00:00,06:50:00,170,0,No Info,3943
Indigo,2019-06-06,Delhi,Cochin,09:15:00,21:00:00,705,1,No Info,6838
Indigo,2019-05-09,Kolkata,Banglore,11:30:00,14:05:00,155,0,No Info,5224
Spicejet,2019-06-27,Kolkata,Banglore,17:10:00,19:40:00,150,0,No check-in baggage included,3841
Goair,2019-05-27,Delhi,Cochin,07:25:00,13:35:00,370,1,No Info,6841
Air India,2019-03-24,Kolkata,Banglore,09:25:00,01:20:00,955,2,No Info,11853
Multiple Carriers,2019-06-27,Delhi,Cochin,08:00:00,19:00:00,660,1,No Info,12192
Jet Airways,2019-05-21,Kolkata,Banglore,18:55:00,08:15:00,800,1,No Info,14388
Jet Airways,2019-06-12,Delhi,Cochin,13:00:00,19:00:00,360,1,No Info,14714
Air India,2019-05-09,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,No Info,3100
Indigo,2019-06-03,Delhi,Cochin,10:35:00,21:00:00,625,1,No Info,6093
Air India,2019-06-27,Delhi,Cochin,06:50:00,07:40:00,1490,2,No Info,14431
Jet Airways,2019-05-12,Kolkata,Banglore,09:35:00,22:05:00,750,1,No Info,14151
Air India,2019-03-03,Banglore,New Delhi,06:45:00,11:10:00,1705,2,No Info,12599
Air India,2019-05-24,Kolkata,Banglore,05:50:00,20:25:00,875,2,No Info,11201
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,20:45:00,400,1,No Info,13626
Jet Airways,2019-05-21,Delhi,Cochin,16:00:00,12:35:00,1235,1,In-flight meal not included,12898
Air India,2019-05-01,Kolkata,Banglore,09:25:00,13:45:00,1700,2,No Info,16372
Air Asia,2019-03-09,Delhi,Cochin,16:45:00,22:15:00,330,1,No Info,8327
Air India,2019-05-06,Kolkata,Banglore,20:30:00,08:55:00,745,1,No Info,10203
Indigo,2019-05-24,Kolkata,Banglore,19:35:00,23:15:00,220,1,No Info,4226
Spicejet,2019-04-12,Kolkata,Banglore,06:55:00,09:30:00,155,0,No check-in baggage included,3841
Indigo,2019-05-01,Banglore,Delhi,04:00:00,06:50:00,170,0,No Info,3943
Multiple Carriers,2019-05-09,Delhi,Cochin,19:00:00,01:30:00,390,1,No Info,9424
Indigo,2019-06-03,Banglore,Delhi,23:30:00,02:20:00,170,0,No Info,4591
Vistara,2019-06-24,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,11982
Multiple Carriers,2019-05-15,Delhi,Cochin,11:35:00,01:30:00,835,3,No Info,16294
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,04:40:00,1330,1,No Info,12739
Air India,2019-03-03,Delhi,Cochin,07:05:00,19:15:00,2170,2,No Info,11762
Vistara,2019-04-06,Banglore,Delhi,09:45:00,12:35:00,170,0,No Info,5613
Jet Airways,2019-06-06,Delhi,Cochin,14:00:00,04:25:00,865,1,In-flight meal not included,10262
Vistara,2019-06-15,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,11982
Air India,2019-03-03,Banglore,New Delhi,17:25:00,08:45:00,920,2,No Info,11570
Vistara,2019-03-03,Delhi,Cochin,06:00:00,09:10:00,190,0,No Info,8001
Indigo,2019-04-18,Banglore,Delhi,22:10:00,01:00:00,170,0,No Info,4591
Air India,2019-05-21,Delhi,Cochin,20:00:00,19:15:00,1395,2,No Info,10861
Jet Airways,2019-06-09,Delhi,Cochin,22:50:00,19:00:00,1210,1,In-flight meal not included,10262
Air India,2019-05-15,Kolkata,Banglore,10:00:00,13:45:00,1665,2,No Info,16057
Air India,2019-05-15,Banglore,Delhi,21:05:00,23:55:00,170,0,No Info,5228
Jet Airways,2019-05-21,Delhi,Cochin,19:15:00,12:35:00,1040,1,In-flight meal not included,12898
Jet Airways,2019-06-09,Banglore,Delhi,18:55:00,22:00:00,185,0,No Info,8016
Indigo,2019-03-01,Banglore,New Delhi,07:10:00,10:05:00,175,0,No Info,11934
Indigo,2019-03-06,Delhi,Cochin,07:30:00,13:20:00,350,1,No Info,13628
Air India,2019-06-12,Kolkata,Banglore,09:10:00,11:05:00,1555,2,No Info,6117
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,21:05:00,690,1,No Info,12121
Air Asia,2019-05-27,Delhi,Cochin,16:45:00,06:35:00,830,1,No Info,6752
Jet Airways,2019-03-27,Delhi,Cochin,02:15:00,18:50:00,995,1,In-flight meal not included,6017
Indigo,2019-03-06,Delhi,Cochin,17:10:00,01:35:00,505,1,No Info,14871
Jet Airways,2019-06-09,Delhi,Cochin,07:05:00,12:35:00,330,1,In-flight meal not included,10262
Goair,2019-05-24,Banglore,Delhi,11:40:00,14:30:00,170,0,No Info,3398
Air India,2019-05-18,Kolkata,Banglore,05:50:00,08:55:00,1625,2,No Info,12723
Jet Airways,2019-05-24,Kolkata,Banglore,08:25:00,18:15:00,590,1,In-flight meal not included,10844
Jet Airways,2019-03-21,Banglore,New Delhi,18:40:00,11:25:00,1005,1,In-flight meal not included,7832
Jet Airways,2019-06-12,Delhi,Cochin,11:30:00,19:00:00,450,1,No Info,14714
Air India,2019-04-01,Kolkata,Banglore,16:50:00,18:20:00,1530,2,No Info,7893
Air India,2019-05-15,Delhi,Cochin,20:30:00,08:15:00,705,1,No Info,10671
Air India,2019-05-06,Kolkata,Banglore,05:50:00,23:15:00,1045,2,No Info,11883
Air India,2019-05-21,Delhi,Cochin,20:15:00,19:15:00,1380,2,No Info,13381
Indigo,2019-06-15,Delhi,Cochin,02:00:00,07:25:00,325,1,No Info,5636
Air India,2019-06-06,Delhi,Cochin,05:55:00,19:15:00,800,2,No Info,10861
Air India,2019-03-18,Banglore,New Delhi,21:05:00,23:55:00,170,0,No Info,4441
Indigo,2019-04-24,Delhi,Cochin,04:55:00,21:00:00,965,1,No Info,6162
Indigo,2019-05-15,Kolkata,Banglore,18:05:00,23:30:00,325,1,No Info,6218
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,19:50:00,685,1,No Info,14781
Indigo,2019-03-21,Mumbai,Hyderabad,12:00:00,13:25:00,85,0,No Info,3342
Multiple Carriers,2019-06-27,Delhi,Cochin,06:00:00,19:15:00,795,1,In-flight meal not included,7268
Spicejet,2019-06-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No check-in baggage included,1965
Air India,2019-05-01,Kolkata,Banglore,09:25:00,18:20:00,535,2,No Info,8366
Indigo,2019-06-09,Delhi,Cochin,06:50:00,16:10:00,560,1,No Info,6442
Jet Airways,2019-03-03,Delhi,Cochin,05:25:00,18:50:00,2245,2,No Info,20064
Air India,2019-05-06,Kolkata,Banglore,09:50:00,21:05:00,675,1,No Info,7452
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,18:50:00,1550,1,No Info,9135
Indigo,2019-05-18,Delhi,Cochin,05:10:00,10:05:00,295,1,No Info,7580
Spicejet,2019-05-21,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Indigo,2019-06-15,Banglore,Delhi,10:10:00,13:00:00,170,0,No Info,3943
Jet Airways,2019-06-03,Delhi,Cochin,10:00:00,19:00:00,540,1,In-flight meal not included,10262
Air India,2019-03-06,Mumbai,Hyderabad,10:00:00,23:45:00,825,1,No Info,11678
Spicejet,2019-03-15,Kolkata,Banglore,06:55:00,09:35:00,160,0,No check-in baggage included,3815
Vistara,2019-03-09,Banglore,New Delhi,06:40:00,10:25:00,1665,1,No Info,10008
Indigo,2019-04-21,Banglore,Delhi,10:10:00,13:00:00,170,0,No Info,4591
Spicejet,2019-03-06,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3849
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,10:05:00,1655,1,In-flight meal not included,8586
Spicejet,2019-06-24,Kolkata,Banglore,06:55:00,09:30:00,155,0,No Info,3873
Indigo,2019-05-27,Delhi,Cochin,06:50:00,16:10:00,560,1,No Info,6674
Multiple Carriers,2019-05-09,Delhi,Cochin,12:50:00,01:30:00,760,1,No Info,34273
Indigo,2019-06-12,Delhi,Cochin,08:30:00,21:00:00,750,1,No Info,6093
Goair,2019-06-03,Delhi,Cochin,07:25:00,13:35:00,370,1,No Info,6976
Multiple Carriers,2019-06-15,Delhi,Cochin,03:50:00,19:00:00,910,1,No Info,12192
Indigo,2019-06-01,Delhi,Cochin,08:30:00,21:00:00,750,1,No Info,6416
Jet Airways,2019-05-15,Banglore,Delhi,08:20:00,11:20:00,180,0,No Info,7229
Air Asia,2019-03-24,Kolkata,Banglore,10:20:00,12:55:00,155,0,No Info,5620
Jet Airways,2019-05-09,Kolkata,Banglore,21:10:00,12:00:00,890,1,In-flight meal not included,9663
Indigo,2019-06-03,Banglore,Delhi,18:55:00,21:50:00,175,0,No Info,4823
Jet Airways,2019-03-21,Delhi,Cochin,08:00:00,04:25:00,1225,1,No Info,12767
Air India,2019-05-21,Delhi,Cochin,20:40:00,09:25:00,765,1,No Info,7480
Indigo,2019-06-03,Banglore,Delhi,00:25:00,03:15:00,170,0,No Info,3943
Indigo,2019-03-06,Kolkata,Banglore,22:10:00,00:55:00,165,0,No Info,4778
Multiple Carriers,2019-05-15,Delhi,Cochin,09:15:00,19:15:00,600,1,No Info,8099
Multiple Carriers,2019-06-09,Delhi,Cochin,11:40:00,21:00:00,560,1,No Info,7005
Air Asia,2019-03-09,Banglore,New Delhi,23:25:00,02:10:00,165,0,No Info,4482
Indigo,2019-06-27,Delhi,Cochin,20:25:00,01:30:00,305,1,No Info,5054
Air India,2019-03-09,Delhi,Cochin,13:15:00,09:25:00,1210,2,No Info,11622
Jet Airways,2019-06-21,Banglore,Delhi,18:55:00,22:00:00,185,0,No Info,8541
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,19:00:00,810,2,In-flight meal not included,11507
Air Asia,2019-05-18,Delhi,Cochin,16:45:00,07:10:00,865,1,No Info,7353
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,08:15:00,1400,1,No Info,14815
Air India,2019-05-01,Kolkata,Banglore,12:00:00,21:50:00,590,2,No Info,10676
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,18:25:00,405,1,No Info,12284
Indigo,2019-03-27,Kolkata,Banglore,15:10:00,17:45:00,155,0,No Info,4148
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,08:15:00,735,1,In-flight meal not included,10844
Indigo,2019-06-18,Banglore,Delhi,05:30:00,08:20:00,170,0,No Info,3943
Jet Airways,2019-05-12,Kolkata,Banglore,14:05:00,20:45:00,400,1,In-flight meal not included,10844
Air India,2019-03-15,Banglore,New Delhi,06:10:00,08:55:00,165,0,No Info,7276
Jet Airways,2019-05-12,Kolkata,Banglore,09:35:00,18:00:00,505,1,No Info,14151
Jet Airways,2019-03-21,Banglore,New Delhi,14:05:00,10:25:00,1220,1,In-flight meal not included,7832
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,08:15:00,665,1,In-flight meal not included,10844
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,18:50:00,1925,2,No Info,11093
Spicejet,2019-06-09,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,4174
Air India,2019-03-01,Banglore,New Delhi,05:50:00,22:10:00,980,2,Change airports,13366
Indigo,2019-06-06,Kolkata,Banglore,08:10:00,13:00:00,290,1,No Info,5069
Indigo,2019-06-01,Delhi,Cochin,10:35:00,01:30:00,895,1,No Info,6206
Indigo,2019-05-09,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4804
Spicejet,2019-04-09,Kolkata,Banglore,06:55:00,09:30:00,155,0,No Info,3873
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,18:00:00,1295,1,No Info,14151
Air India,2019-06-12,Delhi,Cochin,07:10:00,19:15:00,725,2,No Info,12488
Indigo,2019-05-09,Chennai,Kolkata,22:05:00,00:25:00,140,0,No Info,5277
Multiple Carriers,2019-05-27,Delhi,Cochin,06:40:00,19:00:00,740,1,No Info,9315
Air Asia,2019-03-09,Delhi,Cochin,20:10:00,07:10:00,660,1,No Info,8327
Indigo,2019-06-24,Delhi,Cochin,14:20:00,17:35:00,195,0,No Info,5000
Jet Airways,2019-05-18,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,No Info,5678
Air Asia,2019-05-18,Banglore,Delhi,11:10:00,13:55:00,165,0,No Info,4483
Indigo,2019-06-21,Chennai,Kolkata,22:05:00,00:25:00,140,0,No Info,5277
Jet Airways,2019-05-21,Kolkata,Banglore,10:20:00,17:35:00,435,1,No Info,8355
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,04:40:00,520,1,In-flight meal not included,6959
Multiple Carriers,2019-03-09,Delhi,Cochin,08:00:00,19:15:00,675,1,No Info,19332
Indigo,2019-03-21,Banglore,New Delhi,04:00:00,06:50:00,170,0,No Info,4777
Indigo,2019-05-03,Banglore,Delhi,10:10:00,13:00:00,170,0,No Info,3943
Jet Airways,2019-05-09,Delhi,Cochin,19:10:00,19:00:00,1430,2,No Info,15129
Spicejet,2019-04-09,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,3873
Vistara,2019-05-15,Delhi,Cochin,06:00:00,09:10:00,190,0,No Info,6216
Jet Airways,2019-06-24,Delhi,Cochin,19:30:00,12:35:00,1025,2,In-flight meal not included,10368
Jet Airways,2019-06-24,Delhi,Cochin,14:00:00,04:25:00,865,1,In-flight meal not included,10262
Jet Airways,2019-06-09,Delhi,Cochin,13:00:00,12:35:00,1415,1,In-flight meal not included,10262
Jet Airways,2019-05-18,Kolkata,Banglore,16:30:00,04:40:00,730,1,No Info,13941
Air India,2019-05-21,Delhi,Cochin,17:15:00,19:15:00,1560,2,No Info,11989
Jet Airways,2019-06-27,Delhi,Cochin,18:15:00,12:35:00,1100,1,In-flight meal not included,10262
Multiple Carriers,2019-06-03,Delhi,Cochin,10:00:00,19:00:00,540,1,No Info,14502
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,19:50:00,345,1,No Info,14781
Air India,2019-03-21,Delhi,Cochin,07:00:00,19:15:00,735,1,No Info,7934
Jet Airways,2019-04-27,Banglore,Delhi,17:45:00,20:45:00,180,0,No Info,7229
Air India,2019-04-09,Kolkata,Banglore,19:00:00,11:05:00,965,1,No Info,4647
Indigo,2019-06-24,Banglore,Delhi,10:10:00,13:00:00,170,0,No Info,3943
Air India,2019-03-06,Delhi,Cochin,07:05:00,19:15:00,2170,2,No Info,11552
Indigo,2019-06-09,Kolkata,Banglore,15:15:00,17:45:00,150,0,No Info,5224
Multiple Carriers,2019-06-06,Delhi,Cochin,06:00:00,21:00:00,900,1,No Info,7005
Indigo,2019-03-27,Delhi,Cochin,05:35:00,08:50:00,195,0,No Info,4729
Vistara,2019-04-06,Banglore,Delhi,17:00:00,19:35:00,155,0,No Info,5613
Indigo,2019-04-09,Kolkata,Banglore,15:15:00,17:45:00,150,0,No Info,4174
Jet Airways,2019-06-27,Delhi,Cochin,11:30:00,19:00:00,450,1,No Info,14714
Indigo,2019-06-12,Banglore,Delhi,00:30:00,03:25:00,175,0,No Info,3419
Indigo,2019-06-12,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,No Info,3175
Indigo,2019-05-21,Kolkata,Banglore,21:00:00,02:15:00,315,1,No Info,7228
Multiple Carriers,2019-06-09,Delhi,Cochin,09:45:00,16:10:00,385,1,No Info,9646
Jet Airways,2019-03-27,Delhi,Cochin,11:30:00,18:50:00,440,1,No Info,12242
Jet Airways,2019-06-15,Delhi,Cochin,10:00:00,19:00:00,540,1,In-flight meal not included,10262
Multiple Carriers,2019-06-27,Delhi,Cochin,17:50:00,01:30:00,460,2,No Info,18275
Jet Airways,2019-06-06,Delhi,Cochin,08:00:00,19:00:00,660,1,No Info,14714
Air Asia,2019-03-27,Kolkata,Banglore,22:50:00,01:20:00,150,0,No Info,3782
Jet Airways,2019-04-24,Banglore,Delhi,11:10:00,14:05:00,175,0,In-flight meal not included,4544
Air India,2019-03-15,Banglore,New Delhi,08:15:00,22:55:00,880,2,No Info,7904
Air India,2019-06-06,Kolkata,Banglore,14:30:00,08:55:00,1105,2,No Info,15894
Indigo,2019-03-06,Delhi,Cochin,15:00:00,01:35:00,635,1,No Info,14871
Goair,2019-03-03,Banglore,New Delhi,20:55:00,23:50:00,175,0,No Info,7222
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,10:55:00,1520,1,No Info,10953
Multiple Carriers,2019-06-03,Delhi,Cochin,03:50:00,19:00:00,910,1,No Info,12192
Spicejet,2019-05-15,Kolkata,Banglore,06:55:00,09:30:00,155,0,No check-in baggage included,3841
Air India,2019-06-09,Delhi,Cochin,12:55:00,19:15:00,1820,2,No Info,12436
Jet Airways,2019-03-03,Banglore,New Delhi,08:00:00,05:05:00,1265,1,In-flight meal not included,13502
Multiple Carriers,2019-05-27,Delhi,Cochin,10:20:00,21:00:00,640,1,No Info,7005
Spicejet,2019-05-03,Banglore,Delhi,21:10:00,00:05:00,175,0,No Info,4991
Jet Airways,2019-03-21,Delhi,Cochin,17:30:00,04:25:00,655,1,No Info,12557
Jet Airways,2019-06-27,Delhi,Cochin,19:15:00,12:35:00,1040,1,In-flight meal not included,10262
Air India,2019-04-21,Banglore,Delhi,10:00:00,12:45:00,165,0,No Info,5228
Jet Airways,2019-03-06,Mumbai,Hyderabad,19:50:00,16:50:00,1260,2,No Info,24210
Jet Airways,2019-06-03,Delhi,Cochin,19:15:00,19:00:00,1425,1,In-flight meal not included,10262
Air India,2019-03-01,Banglore,New Delhi,05:50:00,22:10:00,980,2,No Info,13576
Air India,2019-03-03,Banglore,New Delhi,05:50:00,12:55:00,425,1,No Info,12389
Spicejet,2019-04-15,Kolkata,Banglore,06:55:00,09:30:00,155,0,No Info,3873
Multiple Carriers,2019-05-09,Delhi,Cochin,10:35:00,19:00:00,505,1,No Info,9103
Vistara,2019-05-21,Kolkata,Banglore,07:10:00,20:20:00,790,1,No Info,9345
Spicejet,2019-03-15,Kolkata,Banglore,09:00:00,11:30:00,150,0,No check-in baggage included,3815
Air India,2019-03-15,Banglore,New Delhi,11:50:00,19:50:00,480,1,No Info,7192
Jet Airways,2019-06-01,Delhi,Cochin,17:30:00,19:00:00,1530,1,No Info,14714
Air India,2019-04-01,Delhi,Cochin,17:20:00,09:25:00,965,1,No Info,5117
Vistara,2019-06-06,Kolkata,Banglore,17:00:00,23:25:00,385,1,No Info,8610
Jet Airways,2019-06-09,Delhi,Cochin,11:45:00,12:35:00,1490,2,No Info,13882
Spicejet,2019-05-24,Banglore,Delhi,05:55:00,08:35:00,160,0,No Info,3311
Jet Airways,2019-03-09,Delhi,Cochin,15:55:00,04:25:00,750,2,No Info,19172
Air India,2019-05-27,Delhi,Cochin,19:00:00,19:15:00,1455,1,No Info,8372
Indigo,2019-03-21,Kolkata,Banglore,22:10:00,00:55:00,165,0,No Info,4148
