2227,1.0,0.0,0.0,0.9411764705882352,-1.8647201808546165,-0.8442061352020798,0.9130434782608695,-1.611106318842394,1,0.0
11791,0.0,0.0,0.0,0.0,-0.9229338221987248,-0.8442061352020798,0.9565217391304348,1.8093361299968944,0,0.5
7229,0.0,1.0,0.0,0.47058823529411764,-0.9229338221987248,-1.825340070256714,0.9565217391304348,-0.9852802874083743,1,0.0
4129,0.0,0.0,1.0,0.05882352941176472,-1.8647201808546165,-0.8442061352020798,0.30434782608695654,-1.771915381745414,1,0.0
13243,0.0,0.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.043478260869565216,1.0388440138955024,0,0.5
8033,1.0,0.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.08695652173913043,-1.0430585002227575,1,0.0
10844,0.0,1.0,0.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,0.34782608695652173,0.43678731346405913,0,0.25
5228,0.0,0.0,0.0,0.5882352941176471,-0.9229338221987248,-1.825340070256714,0.5217391304347826,-1.073092776305581,1,0.0
12121,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,1.0,-0.15377165603616744,0,0.25
6943,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.043478260869565216,0.4798660721436553,0,0.25
7189,1.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.13043478260869565,-0.3019731151530589,0,0.25
7975,0.0,0.0,1.0,0.05882352941176472,-0.9229338221987248,-0.8442061352020798,0.3913043478260869,-1.1039493016310145,1,0.0
12719,0.0,1.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.17391304347826086,1.483922000593273,0,0.25
4050,0.0,1.0,0.0,0.9999999999999999,-1.8647201808546165,-0.8442061352020798,0.17391304347826086,-1.7155443670232031,1,0.0
14300,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.8260869565217391,1.6913454234088556,0,0.5
3943,1.0,0.0,0.0,0.8823529411764705,-0.9229338221987248,-1.825340070256714,0.34782608695652173,-1.073092776305581,1,0.0
12898,0.0,1.0,0.0,0.7058823529411765,1.0477741174003274,1.046261240827073,0.5217391304347826,0.8473957383219698,0,0.25
11948,0.0,0.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.9565217391304348,0.43678731346405913,0,0.5
6795,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.043478260869565216,0.808279921292703,0,0.25
4435,0.0,0.0,0.0,0.17647058823529405,-0.16282445724496575,-0.1747350767414395,1.0,-1.135677200973133,1,0.0
4812,0.0,0.0,1.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.5652173913043478,-0.5650243196916895,0,0.25
7229,0.0,1.0,0.0,0.823529411764706,-0.9229338221987248,-1.825340070256714,0.34782608695652173,-1.073092776305581,1,0.0
15554,0.0,1.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.17391304347826086,0.4279979542128329,0,0.25
9187,0.0,0.0,1.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.9565217391304348,0.8344829417161365,0,0.25
3383,0.0,0.0,1.0,0.7058823529411765,-0.9229338221987248,-1.825340070256714,0.5652173913043478,-1.073092776305581,1,0.0
12681,0.0,1.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,0.34782608695652173,0.6542147155576246,0,0.25
13591,0.0,0.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.8260869565217391,1.6082200001498677,0,0.5
13344,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.5217391304347826,-0.07272365812048226,0,0.5
13044,0.0,1.0,0.0,0.8823529411764705,-0.16282445724496575,-0.1747350767414395,0.43478260869565216,0.987663067445212,0,0.25
13727,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.9130434782608695,0.25863923916857967,0,0.25
4107,0.0,0.0,1.0,0.3529411764705882,-0.16282445724496575,-0.1747350767414395,0.9565217391304348,-1.1683302278364756,1,0.0
6284,1.0,0.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,1.0,-0.3666936726673059,0,0.25
4778,1.0,0.0,0.0,0.05882352941176472,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,-1.1039493016310145,1,0.0
10262,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,-0.25559833308932955,0,0.25
4284,1.0,0.0,0.0,0.5882352941176471,-0.9229338221987248,-1.825340070256714,0.17391304347826086,-1.073092776305581,1,0.0
2175,0.0,0.0,1.0,0.17647058823529405,-1.8647201808546165,-0.8442061352020798,0.30434782608695654,-1.771915381745414,1,0.0
3100,0.0,0.0,0.0,0.9411764705882352,-1.8647201808546165,-0.8442061352020798,0.30434782608695654,-1.771915381745414,1,0.0
7229,0.0,1.0,0.0,0.823529411764706,-0.9229338221987248,-1.825340070256714,0.7826086956521738,-1.0138014565900275,1,0.0
13014,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.5217391304347826,1.5199876386229922,0,0.5
6093,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.6956521739130435,0.1968351384211316,0,0.25
15812,0.0,1.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.17391304347826086,1.8093361299968944,0,0.5
5510,0.0,0.0,0.0,0.4117647058823529,-0.16282445724496575,-0.1747350767414395,0.6956521739130435,-1.1683302278364756,1,0.0
5636,1.0,0.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.30434782608695654,-0.3666936726673059,0,0.25
6979,1.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.043478260869565216,0.10946511045346102,0,0.25
8891,0.0,0.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.30434782608695654,0.8016486277281197,0,0.25
14571,0.0,1.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.6956521739130435,0.2982441017181385,0,0.25
10844,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,1.4634833844620518,0,0.25
11543,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.30434782608695654,1.4634833844620518,0,0.5
6565,1.0,0.0,0.0,0.0,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,-1.1039493016310145,1,0.0
5883,0.0,0.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.9565217391304348,0.027725228719512943,0,0.25
6296,0.0,0.0,1.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.5652173913043478,-0.2256323535049367,0,0.25
16704,0.0,1.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.17391304347826086,0.7949844437608347,0,0.5
4282,0.0,0.0,1.0,0.3529411764705882,-0.9229338221987248,-1.825340070256714,0.30434782608695654,-1.0430585002227575,1,0.0
12009,0.0,0.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.21739130434782608,1.2883801542799678,0,0.5
3573,0.0,0.0,1.0,0.9411764705882352,-0.9229338221987248,-1.825340070256714,0.34782608695652173,-1.1039493016310145,1,0.0
7408,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.043478260869565216,-0.009002968112116129,0,0.25
11467,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.6086956521739131,1.2312891537063662,0,0.25
13067,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.6086956521739131,1.2312891537063662,0,0.25
5192,1.0,0.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.8695652173913043,-0.4890464309172766,0,0.25
17471,0.0,1.0,0.0,0.05882352941176472,-0.9229338221987248,-0.8442061352020798,0.9130434782608695,1.3698775800756864,0,0.25
54826,0.0,1.0,0.0,0.0,-0.9229338221987248,-0.8442061352020798,1.0,-0.24052358978949345,0,0.25
6093,0.0,0.0,0.0,0.47058823529411764,1.0477741174003274,1.046261240827073,0.6956521739130435,0.1968351384211316,0,0.25
2753,0.0,0.0,1.0,0.823529411764706,-1.8647201808546165,-0.8442061352020798,0.30434782608695654,-1.6620385536904758,1,0.0
16079,0.0,1.0,0.0,0.7058823529411765,1.0477741174003274,1.046261240827073,0.8260869565217391,0.928449460929837,0,0.25
12029,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,0.22811093779753328,0,0.25
4030,0.0,1.0,0.0,0.5294117647058824,-0.9229338221987248,-1.825340070256714,0.34782608695652173,-1.073092776305581,1,0.0
25913,0.0,0.0,0.0,0.0,-0.9229338221987248,-0.8442061352020798,0.8260869565217391,-1.073092776305581,1,0.0
7038,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.9565217391304348,0.003359874612624532,0,0.25
10539,0.0,1.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,1.2409679605957336,0,0.25
5999,0.0,0.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.9565217391304348,0.027725228719512943,0,0.25
4959,0.0,0.0,1.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,0.1968351384211316,0,0.25
4995,0.0,1.0,0.0,0.17647058823529405,-1.8647201808546165,-0.8442061352020798,0.34782608695652173,-1.7155443670232031,1,0.0
5073,1.0,0.0,0.0,0.47058823529411764,1.0477741174003274,1.046261240827073,0.5217391304347826,-0.5455700665640255,0,0.25
3841,0.0,0.0,1.0,0.7647058823529412,-0.16282445724496575,-0.1747350767414395,0.3913043478260869,-1.135677200973133,1,0.0
3210,0.0,1.0,0.0,0.9999999999999999,-1.8647201808546165,-0.8442061352020798,0.17391304347826086,-1.7155443670232031,1,0.0
12373,0.0,1.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.5217391304347826,1.0388440138955024,0,0.25
6860,1.0,0.0,0.0,0.05882352941176472,-0.9229338221987248,-0.8442061352020798,0.9130434782608695,-1.0138014565900275,1,0.0
14714,0.0,1.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.17391304347826086,0.21777062787051774,0,0.25
22270,0.0,1.0,0.0,0.0,-0.9229338221987248,-0.8442061352020798,0.34782608695652173,1.3873643774111273,0,0.25
14781,0.0,1.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.9565217391304348,0.13187847929223337,0,0.25
13014,0.0,1.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.17391304347826086,1.3160749209409401,0,0.5
8849,0.0,1.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,0.3913043478260869,0.5459692149297285,0,0.25
4409,0.0,0.0,1.0,0.4117647058823529,-0.16282445724496575,-0.1747350767414395,0.5217391304347826,-1.135677200973133,1,0.0
13817,0.0,1.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.30434782608695654,0.16477203238017266,0,0.25
11822,0.0,1.0,0.0,0.3529411764705882,1.0477741174003274,1.046261240827073,0.5217391304347826,0.6908246726868007,0,0.25
14067,0.0,0.0,0.0,0.7058823529411765,1.0477741174003274,1.046261240827073,0.9130434782608695,0.5297532817981214,0,0.25
8837,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,0.5856552010356941,0,0.25
13817,0.0,1.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.3913043478260869,0.3831364000969921,0,0.25
3943,1.0,0.0,0.0,0.6470588235294118,-0.9229338221987248,-1.825340070256714,0.043478260869565216,-1.0430585002227575,1,0.0
10844,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.6956521739130435,1.4879747008363045,0,0.25
12373,0.0,1.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.17391304347826086,1.483922000593273,0,0.25
10676,0.0,0.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.4782608695652174,1.3297198838280966,0,0.5
5613,0.0,0.0,1.0,0.2941176470588235,-0.9229338221987248,-1.825340070256714,0.9565217391304348,-1.073092776305581,1,0.0
8073,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.043478260869565216,-0.009002968112116129,0,0.25
14151,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,1.0,0.7123165837018016,0,0.25
9345,0.0,0.0,1.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,1.0,-0.18201394655239211,0,0.25
4995,0.0,1.0,0.0,0.823529411764706,-1.8647201808546165,-0.8442061352020798,0.4782608695652174,-1.6620385536904758,1,0.0
12032,0.0,1.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.7826086956521738,0.5050472521736167,0,0.25
10262,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.5217391304347826,1.2976726952866515,0,0.25
9027,1.0,0.0,0.0,0.0,1.0477741174003274,1.046261240827073,0.6956521739130435,0.25863923916857967,0,0.25
10262,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.5217391304347826,1.2409679605957336,0,0.25
14871,1.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.6521739130434783,-0.07272365812048226,0,0.25
12373,0.0,1.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.17391304347826086,0.7473843508018572,0,0.25
13727,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.043478260869565216,0.5778131081952375,0,0.25
4804,1.0,0.0,0.0,0.9999999999999999,-0.16282445724496575,-0.1747350767414395,0.5217391304347826,-1.135677200973133,1,0.0
15149,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.43478260869565216,0.6165656723256931,0,0.25
13941,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.43478260869565216,0.7194042209219738,0,0.25
14781,0.0,1.0,0.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,0.34782608695652173,0.43678731346405913,0,0.25
12777,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,1.4757817897530958,0,0.5
5822,0.0,0.0,1.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,1.0,0.07508131395024792,0,0.25
15554,0.0,1.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.8260869565217391,1.3610521506063142,0,0.25
4174,0.0,0.0,1.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,-1.1683302278364756,1,0.0
4752,1.0,0.0,0.0,0.17647058823529405,-1.8647201808546165,-0.8442061352020798,0.6521739130434783,-1.2724605215285316,1,0.0
7832,0.0,1.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.9130434782608695,-0.04684308612031991,0,0.25
4778,1.0,0.0,0.0,0.0,-0.16282445724496575,-0.1747350767414395,0.0,-1.073092776305581,1,0.0
4544,0.0,1.0,0.0,0.4117647058823529,-0.9229338221987248,-1.825340070256714,0.8695652173913043,-0.9852802874083743,1,0.0
7295,1.0,0.0,0.0,0.05882352941176472,-1.8647201808546165,-0.8442061352020798,0.9130434782608695,-1.2366535641590524,1,0.0
4049,1.0,0.0,0.0,0.17647058823529405,-1.8647201808546165,-0.8442061352020798,0.43478260869565216,-1.6620385536904758,1,0.0
5198,0.0,1.0,0.0,0.6470588235294118,-0.9229338221987248,-1.825340070256714,0.6086956521739131,-1.0138014565900275,1,0.0
12192,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,0.3175979051618908,0,0.25
7480,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.3913043478260869,0.6012008809194134,0,0.25
5403,0.0,0.0,1.0,0.3529411764705882,-0.9229338221987248,-1.825340070256714,1.0,-1.0430585002227575,1,0.0
3597,1.0,0.0,0.0,0.5294117647058824,-1.8647201808546165,-0.8442061352020798,0.7391304347826086,-1.2366535641590524,1,0.0
13014,0.0,1.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.8260869565217391,0.6689799749321317,0,0.5
5510,0.0,0.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.6956521739130435,-1.1683302278364756,1,0.0
4384,0.0,0.0,1.0,0.17647058823529405,-0.16282445724496575,-0.1747350767414395,0.9565217391304348,-1.1683302278364756,1,0.0
7198,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.043478260869565216,0.8344829417161365,0,0.25
3943,1.0,0.0,0.0,0.4117647058823529,-0.9229338221987248,-1.825340070256714,0.043478260869565216,-1.0430585002227575,1,0.0
13039,0.0,0.0,0.0,0.7058823529411765,1.0477741174003274,1.046261240827073,0.30434782608695654,0.7473843508018572,0,0.5
7005,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.9130434782608695,0.3922336688996025,0,0.25
6144,0.0,1.0,0.0,0.7058823529411765,-0.9229338221987248,-1.825340070256714,0.9565217391304348,-0.9852802874083743,1,0.0
6795,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.043478260869565216,-0.16781185505235804,0,0.25
2753,0.0,0.0,1.0,0.11764705882352944,-1.8647201808546165,-0.8442061352020798,0.0,-1.7155443670232031,1,0.0
3943,1.0,0.0,0.0,0.2941176470588235,-0.9229338221987248,-1.825340070256714,0.5652173913043478,-1.0430585002227575,1,0.0
16736,0.0,1.0,0.0,0.05882352941176472,-0.9229338221987248,-0.8442061352020798,1.0,0.7949844437608347,0,0.25
12681,0.0,1.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,1.4217013438265105,0,0.25
10844,0.0,1.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,1.0,0.25863923916857967,0,0.25
14781,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.6956521739130435,0.051626265457171576,0,0.25
10907,0.0,0.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,0.336665134679915,0,0.5
7832,0.0,1.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.8260869565217391,0.3460940601541636,0,0.25
15129,0.0,1.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.5217391304347826,0.9760244482098496,0,0.5
3815,0.0,0.0,1.0,0.11764705882352944,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,-1.1683302278364756,1,0.0
3898,0.0,0.0,1.0,0.8823529411764705,-0.9229338221987248,-1.825340070256714,1.0,-1.073092776305581,1,0.0
3943,1.0,0.0,0.0,0.823529411764706,-0.9229338221987248,-1.825340070256714,0.2608695652173913,-1.0430585002227575,1,0.0
12346,0.0,0.0,0.0,0.0,-0.9229338221987248,-0.8442061352020798,0.5217391304347826,1.6772286032491208,0,0.75
6637,0.0,0.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.9130434782608695,0.3922336688996025,0,0.25
9385,0.0,0.0,1.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.5217391304347826,-0.28631794173348946,0,0.25
7832,0.0,1.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.5217391304347826,0.6616178743538004,0,0.25
10262,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.8260869565217391,1.4510775352647594,0,0.25
4174,1.0,0.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,0.6086956521739131,-1.135677200973133,1,0.0
8366,0.0,0.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,0.18623697327780078,0,0.5
11982,0.0,0.0,1.0,0.9411764705882352,-1.8647201808546165,-0.8442061352020798,0.8695652173913043,-1.2366535641590524,1,0.0
3815,0.0,0.0,1.0,0.17647058823529405,-0.16282445724496575,-0.1747350767414395,0.3913043478260869,-1.1039493016310145,1,0.0
12173,0.0,0.0,0.0,0.17647058823529405,-0.16282445724496575,-0.1747350767414395,0.8695652173913043,1.3698775800756864,0,0.25
5013,1.0,0.0,0.0,0.47058823529411764,1.0477741174003274,1.046261240827073,0.34782608695652173,-0.9037655030995582,1,0.0
10368,0.0,1.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,0.23836821699273433,0,0.5
12692,0.0,1.0,0.0,0.8823529411764705,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,0.12072143411729919,0,0.25
14231,0.0,1.0,0.0,0.17647058823529405,-0.16282445724496575,-0.1747350767414395,0.6956521739130435,1.3432335656272647,0,0.25
4282,0.0,0.0,1.0,0.4117647058823529,-0.9229338221987248,-1.825340070256714,0.30434782608695654,-1.0430585002227575,1,0.0
3573,0.0,0.0,1.0,0.7058823529411765,-0.9229338221987248,-1.825340070256714,0.5217391304347826,-1.0430585002227575,1,0.0
12373,0.0,1.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.5217391304347826,1.2409679605957336,0,0.25
14388,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.3913043478260869,1.4217013438265105,0,0.25
3384,1.0,0.0,0.0,0.17647058823529405,-1.8647201808546165,-0.8442061352020798,0.6521739130434783,-1.2724605215285316,1,0.0
14714,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.17391304347826086,0.336665134679915,0,0.25
11789,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.8260869565217391,0.15390202007237302,0,0.25
6297,1.0,0.0,0.0,0.11764705882352944,-1.8647201808546165,-0.8442061352020798,0.9130434782608695,-1.2366535641590524,1,0.0
3597,1.0,0.0,0.0,0.823529411764706,-1.8647201808546165,-0.8442061352020798,0.6521739130434783,-1.2366535641590524,1,0.0
4823,1.0,0.0,0.0,0.2941176470588235,-0.9229338221987248,-1.825340070256714,0.8260869565217391,-0.9852802874083743,1,0.0
7064,0.0,1.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,0.34782608695652173,0.8538060676519654,0,0.25
7832,0.0,1.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.6521739130434783,-0.04684308612031991,0,0.25
13587,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.9130434782608695,0.5297532817981214,0,0.25
7064,0.0,1.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,0.9565217391304348,-0.24052358978949345,0,0.25
13843,0.0,1.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.17391304347826086,1.1717582272050064,0,0.25
10262,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,0.4279979542128329,0,0.25
7690,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.3913043478260869,0.6012008809194134,0,0.25
4823,1.0,0.0,0.0,0.823529411764706,-0.9229338221987248,-1.825340070256714,0.4782608695652174,-1.0430585002227575,1,0.0
3971,0.0,0.0,1.0,0.9411764705882352,-0.9229338221987248,-1.825340070256714,0.0,-1.0138014565900275,1,0.0
10262,0.0,1.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.5217391304347826,0.35545462117739873,0,0.25
5678,0.0,1.0,0.0,0.5882352941176471,-1.8647201808546165,-0.8442061352020798,0.17391304347826086,-1.7155443670232031,1,0.0
16704,0.0,1.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.8260869565217391,1.3654717766177689,0,0.5
35185,0.0,1.0,0.0,0.0,-0.9229338221987248,-0.8442061352020798,0.0,-0.24052358978949345,0,0.25
14083,0.0,0.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.043478260869565216,1.0388440138955024,0,0.5
16079,0.0,1.0,0.0,0.7058823529411765,1.0477741174003274,1.046261240827073,0.8260869565217391,1.3342388989728435,0,0.25
13014,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.17391304347826086,1.3160749209409401,0,0.5
15129,0.0,1.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.17391304347826086,0.7679917784002539,0,0.5
3543,0.0,0.0,1.0,0.9999999999999999,-1.8647201808546165,-0.8442061352020798,0.5217391304347826,-1.2724605215285316,1,0.0
3543,0.0,0.0,1.0,0.5294117647058824,-1.8647201808546165,-0.8442061352020798,0.8695652173913043,-1.2366535641590524,1,0.0
10844,0.0,1.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.9565217391304348,0.13187847929223337,0,0.25
5198,0.0,1.0,0.0,0.5294117647058824,-0.9229338221987248,-1.825340070256714,0.4782608695652174,-0.9852802874083743,1,0.0
15554,0.0,1.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.8260869565217391,1.4131949805986852,0,0.25
4174,0.0,0.0,1.0,0.47058823529411764,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,-1.1683302278364756,1,0.0
4563,0.0,0.0,1.0,0.2941176470588235,1.0477741174003274,1.046261240827073,0.5652173913043478,-0.2256323535049367,0,0.25
13469,0.0,1.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,0.26865567227883647,0,0.25
14871,1.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.6521739130434783,0.06340843598194139,0,0.25
9314,0.0,1.0,0.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,1.2409679605957336,0,0.25
2754,1.0,0.0,0.0,0.823529411764706,-1.8647201808546165,-0.8442061352020798,0.5652173913043478,-1.6620385536904758,1,0.0
10844,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,1.0,-0.07272365812048226,0,0.25
5769,0.0,1.0,0.0,0.8823529411764705,-0.9229338221987248,-1.825340070256714,0.8695652173913043,-0.9852802874083743,1,0.0
11134,0.0,1.0,0.0,0.17647058823529405,-0.16282445724496575,-0.1747350767414395,0.34782608695652173,0.6467700111136369,0,0.25
23528,0.0,1.0,0.0,0.11764705882352944,-1.8647201808546165,-0.8442061352020798,0.6956521739130435,0.3271667798367958,0,0.5
15136,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.043478260869565216,0.26865567227883647,0,0.25
4784,1.0,0.0,0.0,0.05882352941176472,-1.8647201808546165,-0.8442061352020798,0.17391304347826086,-1.6620385536904758,1,0.0
13381,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.30434782608695654,1.417454555559611,0,0.5
6590,0.0,0.0,1.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.43478260869565216,1.5590194675620472,0,0.25
16655,0.0,0.0,0.0,0.7058823529411765,1.0477741174003274,1.046261240827073,0.043478260869565216,0.36474785792097186,0,0.5
8016,0.0,1.0,0.0,0.9999999999999999,-0.9229338221987248,-1.825340070256714,0.43478260869565216,-0.9852802874083743,1,0.0
3625,0.0,0.0,0.0,0.5294117647058824,-1.8647201808546165,-0.8442061352020798,0.30434782608695654,-1.771915381745414,1,0.0
10844,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,0.5050472521736167,0,0.25
3332,0.0,0.0,1.0,0.17647058823529405,-1.8647201808546165,-0.8442061352020798,0.43478260869565216,-1.2724605215285316,1,0.0
4804,1.0,0.0,0.0,0.47058823529411764,-0.16282445724496575,-0.1747350767414395,0.6956521739130435,-1.1683302278364756,1,0.0
